id,Response
382239,0.000737127149477601
382240,0.1417996734380722
382241,0.4514281153678894
382242,0.025725459679961205
382243,0.0007004630751907825
382244,0.0007400861941277981
382245,0.4373394846916199
382246,0.20756343007087708
382247,0.44426509737968445
382248,0.007993853650987148
382249,0.026440570130944252
382250,0.43311572074890137
382251,0.12440341711044312
382252,0.29412198066711426
382253,0.2413720339536667
382254,0.0007233769865706563
382255,0.0007441852940246463
382256,0.11458371579647064
382257,0.000754957611206919
382258,0.0007663173018954694
382259,0.0007765963673591614
382260,0.0009048954234458506
382261,0.0008662281325086951
382262,0.295452356338501
382263,0.0008690804243087769
382264,0.0008435288327746093
382265,0.0009899918222799897
382266,0.0007529049762524664
382267,0.4776853322982788
382268,0.0014635984553024173
382269,0.0008017783402465284
382270,0.33404800295829773
382271,0.4245489835739136
382272,0.0007204156718216836
382273,0.4155329465866089
382274,0.007038585841655731
382275,0.44462522864341736
382276,0.49343743920326233
382277,0.021835485473275185
382278,0.17945073544979095
382279,0.33170679211616516
382280,0.000736129586584866
382281,0.000767466495744884
382282,0.4279726445674896
382283,0.0007703996379859746
382284,0.08734962344169617
382285,0.04035748913884163
382286,0.0008678428712300956
382287,0.17526741325855255
382288,0.021278491243720055
382289,0.0007567274151369929
382290,0.15731459856033325
382291,0.0007383454940281808
382292,0.0007375659770332277
382293,0.0007179996464401484
382294,0.2698412239551544
382295,0.30852535367012024
382296,0.0007312695379368961
382297,0.0009051049710251391
382298,0.0008524098666384816
382299,0.0007543514366261661
382300,0.0007350959931500256
382301,0.0008924254798330367
382302,0.001300907344557345
382303,0.0009094008128158748
382304,0.0007238927646540105
382305,0.13878276944160461
382306,0.15644223988056183
382307,0.0007120892987586558
382308,0.0013811462558805943
382309,0.15276971459388733
382310,0.38888901472091675
382311,0.28689953684806824
382312,0.46894121170043945
382313,0.15435856580734253
382314,0.39148449897766113
382315,0.480367511510849
382316,0.299346387386322
382317,0.16751788556575775
382318,0.0007852546405047178
382319,0.000671220594085753
382320,0.0007133247563615441
382321,0.3194788694381714
382322,0.0007349691586568952
382323,0.0008941256674006581
382324,0.0008117426186800003
382325,0.0007266747998073697
382326,0.17182394862174988
382327,0.0008236085413955152
382328,0.1380937695503235
382329,0.11912471801042557
382330,0.12655213475227356
382331,0.1862768679857254
382332,0.35543036460876465
382333,0.2863384485244751
382334,0.4118672013282776
382335,0.0007598533993586898
382336,0.15772897005081177
382337,0.12778617441654205
382338,0.19219821691513062
382339,0.0008084429427981377
382340,0.0007937643094919622
382341,0.0008273980347439647
382342,0.2747093439102173
382343,0.46721509099006653
382344,0.31369927525520325
382345,0.0007254515076056123
382346,0.16808323562145233
382347,0.0007481042412109673
382348,0.0013835607096552849
382349,0.012629128061234951
382350,0.0007845725049264729
382351,0.037947338074445724
382352,0.3171532452106476
382353,0.1567155122756958
382354,0.0008604589966125786
382355,0.0007449324475601315
382356,0.0014532204950228333
382357,0.0008083913126029074
382358,0.2193511724472046
382359,0.0007837613811716437
382360,0.007924607023596764
382361,0.0008580225403420627
382362,0.1608877032995224
382363,0.000705609330907464
382364,0.19404242932796478
382365,0.08566056191921234
382366,0.4771343469619751
382367,0.1332222819328308
382368,0.1764696091413498
382369,0.0007348837680183351
382370,0.40449967980384827
382371,0.30117881298065186
382372,0.0008752833236940205
382373,0.5023946166038513
382374,0.0008228367078118026
382375,0.0008068524766713381
382376,0.000773018691688776
382377,0.1192721500992775
382378,0.2293551117181778
382379,0.0006251756567507982
382380,0.00134569953661412
382381,0.0007449001423083246
382382,0.007657931186258793
382383,0.0007757321000099182
382384,0.007341287098824978
382385,0.17229460179805756
382386,0.033284083008766174
382387,0.33599454164505005
382388,0.11121319234371185
382389,0.198954239487648
382390,0.0008612891542725265
382391,0.47305911779403687
382392,0.12755580246448517
382393,0.20153431594371796
382394,0.009266122244298458
382395,0.1954633742570877
382396,0.20925110578536987
382397,0.0016857465961948037
382398,0.0006756255170330405
382399,0.19710594415664673
382400,0.0007886540261097252
382401,0.23149196803569794
382402,0.0007290449575521052
382403,0.18371574580669403
382404,0.007919427938759327
382405,0.05329374596476555
382406,0.000843833084218204
382407,0.0008832566090859473
382408,0.1597541868686676
382409,0.007132823579013348
382410,0.4204803705215454
382411,0.24182206392288208
382412,0.511468231678009
382413,0.0009102299227379262
382414,0.43186402320861816
382415,0.48621684312820435
382416,0.029767949134111404
382417,0.2851218283176422
382418,0.4136367440223694
382419,0.27673909068107605
382420,0.40177103877067566
382421,0.13849662244319916
382422,0.0008722723578102887
382423,0.18773877620697021
382424,0.1023947075009346
382425,0.0007047756225802004
382426,0.03436888009309769
382427,0.0008245225180871785
382428,0.09497633576393127
382429,0.0008243026095442474
382430,0.12323039025068283
382431,0.0007326467894017696
382432,0.0006351546035148203
382433,0.295896977186203
382434,0.0007311524241231382
382435,0.0008633910329081118
382436,0.31093358993530273
382437,0.15230801701545715
382438,0.26882266998291016
382439,0.0007459777989424765
382440,0.18015632033348083
382441,0.0007911319262348115
382442,0.22305163741111755
382443,0.227400004863739
382444,0.49278950691223145
382445,0.2287006676197052
382446,0.20912814140319824
382447,0.18832240998744965
382448,0.1468367576599121
382449,0.0007548839203082025
382450,0.0008088925387710333
382451,0.0008539658738300204
382452,0.14013740420341492
382453,0.2457888424396515
382454,0.032542113214731216
382455,0.0007616872317157686
382456,0.0008387362468056381
382457,0.3499543070793152
382458,0.20303156971931458
382459,0.10142146795988083
382460,0.21557912230491638
382461,0.3435516655445099
382462,0.1297871470451355
382463,0.47217100858688354
382464,0.0011256872676312923
382465,0.3604450821876526
382466,0.19329838454723358
382467,0.22916683554649353
382468,0.0007244276348501444
382469,0.0008793179295025766
382470,0.12129198759794235
382471,0.000580017629545182
382472,0.007505776826292276
382473,0.0007114761392585933
382474,0.0008263036725111306
382475,0.2604130804538727
382476,0.007538891863077879
382477,0.26765042543411255
382478,0.0007822687039151788
382479,0.3006761968135834
382480,0.0007612119661644101
382481,0.20254111289978027
382482,0.0007781197782605886
382483,0.2679007947444916
382484,0.30233675241470337
382485,0.000724940444342792
382486,0.20389950275421143
382487,0.2737801969051361
382488,0.0007985884440131485
382489,0.4522690176963806
382490,0.478462815284729
382491,0.0007951341685838997
382492,0.20408840477466583
382493,0.000804599083494395
382494,0.15301690995693207
382495,0.0007464307709597051
382496,0.4222867488861084
382497,0.0007765038753859699
382498,0.034712739288806915
382499,0.0008089445764198899
382500,0.49343743920326233
382501,0.0009995106374844909
382502,0.41849473118782043
382503,0.00849909894168377
382504,0.0007619666866958141
382505,0.34567853808403015
382506,0.2029118537902832
382507,0.5154867172241211
382508,0.0007316100527532399
382509,0.2029118537902832
382510,0.32488128542900085
382511,0.0336809977889061
382512,0.41417577862739563
382513,0.008417258970439434
382514,0.0007956484332680702
382515,0.4945092797279358
382516,0.3644223213195801
382517,0.2786638140678406
382518,0.4141969382762909
382519,0.017363570630550385
382520,0.010341173969209194
382521,0.4598659574985504
382522,0.03308418020606041
382523,0.5285828113555908
382524,0.0007427700911648571
382525,0.4841679036617279
382526,0.0007328053470700979
382527,0.22471027076244354
382528,0.0007733709062449634
382529,0.0007441264460794628
382530,0.13229551911354065
382531,0.0007347454084083438
382532,0.0007485792157240212
382533,0.18291904032230377
382534,0.0007693351362831891
382535,0.0007441852940246463
382536,0.019554564729332924
382537,0.0008922201814129949
382538,0.21461349725723267
382539,0.26151636242866516
382540,0.0071267480961978436
382541,0.0014441938837990165
382542,0.40894815325737
382543,0.28372207283973694
382544,0.12529800832271576
382545,0.0008612317033112049
382546,0.021845560520887375
382547,0.43815943598747253
382548,0.0007755816914141178
382549,0.0013744240859523416
382550,0.1639268398284912
382551,0.0008449197048321366
382552,0.0007313287351280451
382553,0.2192639708518982
382554,0.0007891106652095914
382555,0.2893519103527069
382556,0.19163095951080322
382557,0.0007587148575112224
382558,0.027246009558439255
382559,0.031269632279872894
382560,0.14583198726177216
382561,0.0007583927945233881
382562,0.0013643313432112336
382563,0.0007429106044583023
382564,0.16370758414268494
382565,0.0008670337265357375
382566,0.4007960259914398
382567,0.28202304244041443
382568,0.0007836755248717964
382569,0.000764127413276583
382570,0.0007559438818134367
382571,0.25120118260383606
382572,0.5071095824241638
382573,0.0007777676219120622
382574,0.0008470131433568895
382575,0.4452414810657501
382576,0.036414243280887604
382577,0.0007178959785960615
382578,0.0008089445764198899
382579,0.0007424650248140097
382580,0.22159799933433533
382581,0.3637882471084595
382582,0.0007635473157279193
382583,0.000745429890230298
382584,0.24507656693458557
382585,0.4517920911312103
382586,0.4377978444099426
382587,0.2348451018333435
382588,0.0007778502767905593
382589,0.22637732326984406
382590,0.0008703026687726378
382591,0.21214227378368378
382592,0.0007838626042939723
382593,0.008182927966117859
382594,0.0007773141842335463
382595,0.22052563726902008
382596,0.029725829139351845
382597,0.0007986949640326202
382598,0.15653833746910095
382599,0.0008194861002266407
382600,0.25432389974594116
382601,0.35782548785209656
382602,0.15283995866775513
382603,0.034768324345350266
382604,0.000698825519066304
382605,0.0008069982868619263
382606,0.48181936144828796
382607,0.0008392619783990085
382608,0.0013828033115714788
382609,0.2377147078514099
382610,0.10449887812137604
382611,0.0007765190093778074
382612,0.000768378609791398
382613,0.3520209789276123
382614,0.03941194340586662
382615,0.0007592454203404486
382616,0.0007296900148503482
382617,0.24707908928394318
382618,0.1375320702791214
382619,0.0008658047881908715
382620,0.3769104480743408
382621,0.03283022716641426
382622,0.0007387762307189405
382623,0.14495521783828735
382624,0.5398440361022949
382625,0.000761213421355933
382626,0.43653789162635803
382627,0.09529408067464828
382628,0.1903209239244461
382629,0.0012253964086994529
382630,0.0007535477634519339
382631,0.0006989747053012252
382632,0.18749378621578217
382633,0.0007515595061704516
382634,0.21554076671600342
382635,0.18795809149742126
382636,0.23749355971813202
382637,0.0007985640550032258
382638,0.16194404661655426
382639,0.0008187231724150479
382640,0.0008321547065861523
382641,0.000796344771515578
382642,0.27387669682502747
382643,0.0008263143245130777
382644,0.000843975052703172
382645,0.0008036435465328395
382646,0.0013862216146662831
382647,0.0008414700278081
382648,0.3511761426925659
382649,0.0007765963673591614
382650,0.02702534757554531
382651,0.43470579385757446
382652,0.0007380651659332216
382653,0.48149141669273376
382654,0.0007696672691963613
382655,0.0007484311936423182
382656,0.0007484311936423182
382657,0.0008575785905122757
382658,0.0006989747053012252
382659,0.0013579340884462
382660,0.0007497493061237037
382661,0.0007743089227005839
382662,0.0007296308758668602
382663,0.0008233872358687222
382664,0.00074791070073843
382665,0.28064095973968506
382666,0.001286467770114541
382667,0.4476841390132904
382668,0.0007319050491787493
382669,0.0007053309236653149
382670,0.27557671070098877
382671,0.0007347227074205875
382672,0.48179173469543457
382673,0.1934908628463745
382674,0.353620707988739
382675,0.0007376253488473594
382676,0.0007507356349378824
382677,0.000809882883913815
382678,0.25591856241226196
382679,0.33445847034454346
382680,0.007965313270688057
382681,0.000901519728358835
382682,0.18295246362686157
382683,0.0007307244231924415
382684,0.2803693413734436
382685,0.0008303705835714936
382686,0.0006937333382666111
382687,0.0007393794949166477
382688,0.20672322809696198
382689,0.0009118570596911013
382690,0.000772407918702811
382691,0.0007304922328330576
382692,0.2607651650905609
382693,0.2105645090341568
382694,0.2130047231912613
382695,0.2694961726665497
382696,0.1991368532180786
382697,0.0008107032626867294
382698,0.0016432983102276921
382699,0.0008466988219879568
382700,0.0007371889660134912
382701,0.0008404355612583458
382702,0.029599739238619804
382703,0.28872933983802795
382704,0.4655590057373047
382705,0.40820351243019104
382706,0.0008506787708029151
382707,0.0007450198172591627
382708,0.000813945836853236
382709,0.2518567442893982
382710,0.09370416402816772
382711,0.0013656170340254903
382712,0.04213092848658562
382713,0.0008941307314671576
382714,0.0006947495858184993
382715,0.3733130991458893
382716,0.15875346958637238
382717,0.36949077248573303
382718,0.029195375740528107
382719,0.0007512311567552388
382720,0.0008164264145307243
382721,0.0008389712893404067
382722,0.0009112035622820258
382723,0.03618708625435829
382724,0.12539930641651154
382725,0.0008581385482102633
382726,0.0007594295311719179
382727,0.46122097969055176
382728,0.027711044996976852
382729,0.0008567341137677431
382730,0.20744279026985168
382731,0.0008226861245930195
382732,0.03492157906293869
382733,0.1712666004896164
382734,0.010375742800533772
382735,0.24452191591262817
